5,-47,-48,-46,-48,-49,-48,-49,-49,-50,-50,-50,-49,-48,-48,-48,-48,-48,-48,-48,-48,-48,-49,-48,-49,-48,-50,-49,-49,-50,-49,-51,-51,-51,-51,-51,-52,-52,-51,-52,-50,-50,-50,-48,-49,-50,-47,-47,-47,-46,-46,-46,-46,-47,-46,-47,-46,-48,-49,-47,-49,-46,-48,-49,-48,-48,-47,-46,-46,-47,-48,-46,-48,-47,-49,-47,-48,-48,-47,-47,-47,-47,-48,-47,-47,-47,-46,-46,-47,-48,-48,-48,-46,-45,-49,-44,-50,-45,-45,-50,-52,-50,-43,-43,-46,-47,-46,-48,-45,-45,-47,-45,-44,-47,-48,-43,-51,-51,-45,-44,-43,-45,-46,-45,-44,-47,-47,-46,-46,-48,-46,-44,-47,-51,-51,-51,-53,-58,-55,-56,-65,-65,-68,-60,-66,-57,-66,-58,-61,-57,-66,-57,-60,-55,-59,-53,-53,-59,-59,-60,-64,-60,-63,-67,-61,-52,-51,-49,-44,-43,-48,-44,-45,-46,-49,-49,-47,-45,-46,-50,-47,-44,-44,-47,-45,-44,-44,-45,-44,-44,-44,-44,-43,-45,-44,-43,-45,-45,-44,-47,-45,-44,-46,-47,-44,-43,-44,-44,-48,-46,-43,-43,-43,-43,-43,-45,-45,-45,-45,-43,-43,-45,-44,-43,-44,-44,-43,-44,-44,-44,-43,-45,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-45,-43,-45,-45,-45,-45,-46,-46,-45,-46,-46,-45,-44,-44,-45,-44,-44,-45,-44,-44,-43,-44,-43,-44,-44,-45,-46,-47,-49,-48,-48,-48,-47,-47,-47,-47,-47,-48,-49,-50,-49,-49,-48,-48,-45,-48,-48,-46,-46,-47,-48,-47,-46,-46,-47,-47,-46,-46,-44
4,-43,-44,-44,-44,-44,-44,-44,-42,-43,-43,-43,-43,-44,-44,-43,-43,-44,-42,-42,-43,-44,-44,-45,-44,-43,-43,-44,-44,-44,-44,-43,-43,-44,-43,-44,-43,-44,-44,-42,-44,-43,-43,-43,-44,-43,-43,-44,-44,-45,-43,-43,-43,-45,-45,-44,-42,-44,-44,-43,-42,-44,-44,-44,-44,-43,-43,-43,-43,-43,-44,-43,-43,-44,-43,-44,-43,-44,-42,-43,-44,-44,-44,-45,-44,-43,-43,-43,-43,-45,-43,-44,-42,-44,-42,-42,-44,-43,-45,-43,-45,-42,-47,-43,-46,-43,-44,-45,-45,-43,-44,-45,-46,-42,-52,-42,-45,-42,-44,-47,-53,-42,-41,-46,-43,-42,-44,-39,-42,-44,-46,-43,-44,-43,-44,-43,-49,-45,-46,-44,-44,-47,-44,-42,-45,-48,-48,-50,-53,-47,-50,-55,-50,-45,-53,-53,-53,-49,-48,-52,-51,-45,-45,-45,-45,-44,-43,-42,-43,-43,-51,-43,-44,-44,-44,-46,-45,-42,-43,-45,-45,-42,-45,-42,-45,-42,-44,-44,-44,-45,-43,-46,-44,-45,-43,-44,-44,-45,-45,-43,-44,-44,-44,-44,-44,-45,-43,-44,-44,-44,-44,-45,-44,-44,-43,-44,-44,-46,-46,-45,-45,-44,-42,-42,-43,-43,-44,-43,-44,-45,-43,-43,-44,-44,-44,-44,-44,-45,-44,-43,-44,-43,-42,-44,-42,-44,-44,-44,-44,-43,-44,-43,-43,-43,-43,-42,-45,-44,-44,-43,-44,-43,-43,-44,-44,-44,-44,-42,-42,-43,-43,-43,-44,-44,-45,-45,-44,-42,-44,-43,-44,-45,-44,-43,-44,-43,-43,-43,-43,-44,-43,-43,-44,-44,-43,-44,-44,-43,-43,-43,-43,-44
1,-32,-32,-33,-34,-33,-32,-33,-33,-32,-33,-33,-33,-31,-32,-34,-33,-33,-33,-32,-31,-33,-34,-33,-32,-32,-32,-32,-33,-33,-31,-33,-33,-32,-32,-31,-34,-32,-32,-32,-32,-33,-34,-32,-32,-32,-32,-31,-34,-33,-33,-31,-32,-34,-33,-31,-32,-32,-32,-31,-33,-33,-32,-34,-33,-34,-33,-32,-33,-34,-33,-32,-32,-33,-32,-32,-34,-32,-32,-32,-34,-34,-32,-33,-33,-33,-32,-33,-33,-32,-33,-33,-32,-32,-33,-31,-33,-33,-33,-34,-34,-33,-33,-32,-34,-33,-31,-33,-32,-32,-34,-32,-34,-34,-34,-33,-33,-33,-31,-33,-33,-33,-33,-31,-32,-33,-34,-32,-33,-34,-33,-33,-34,-33,-33,-32,-34,-34,-33,-33,-34,-34,-34,-35,-34,-30,-33,-34,-32,-35,-36,-44,-41,-35,-32,-34,-37,-33,-34,-31,-31,-31,-33,-32,-32,-33,-32,-32,-32,-33,-34,-32,-33,-34,-30,-34,-31,-32,-34,-31,-34,-32,-31,-33,-34,-31,-34,-34,-32,-34,-31,-34,-32,-33,-32,-32,-34,-34,-32,-33,-32,-31,-30,-33,-32,-31,-31,-33,-32,-32,-31,-32,-32,-31,-30,-30,-31,-32,-30,-30,-33,-31,-31,-30,-33,-32,-31,-33,-31,-33,-32,-34,-32,-34,-32,-33,-31,-32,-32,-31,-31,-31,-34,-33,-33,-32,-33,-31,-32,-32,-33,-32,-34,-33,-33,-32,-33,-32,-33,-34,-33,-32,-34,-32,-32,-32,-34,-33,-32,-32,-32,-32,-32,-32,-33,-33,-31,-34,-33,-33,-32,-33,-34,-33,-32,-33,-32,-32,-33,-33,-32,-33,-31,-33,-32,-32,-33,-32,-34,-34,-32,-33
4,-37,-38,-38,-39,-38,-38,-37,-37,-37,-39,-38,-37,-39,-38,-37,-39,-36,-37,-37,-39,-36,-37,-37,-39,-38,-39,-37,-37,-37,-38,-37,-39,-37,-37,-37,-37,-37,-36,-37,-37,-37,-37,-38,-37,-37,-37,-38,-37,-37,-39,-37,-39,-37,-38,-37,-39,-37,-37,-36,-37,-37,-37,-36,-38,-37,-37,-38,-37,-38,-38,-36,-39,-37,-38,-37,-38,-37,-39,-38,-37,-38,-37,-37,-37,-38,-38,-39,-37,-38,-36,-36,-37,-37,-38,-37,-39,-36,-38,-38,-38,-36,-39,-38,-39,-37,-39,-37,-35,-37,-37,-37,-37,-35,-39,-38,-36,-37,-37,-37,-38,-39,-39,-38,-36,-34,-38,-39,-40,-38,-38,-37,-37,-38,-40,-40,-40,-39,-41,-43,-42,-42,-45,-53,-48,-44,-44,-57,-46,-53,-54,-60,-54,-53,-46,-49,-49,-46,-50,-48,-44,-46,-50,-48,-45,-42,-48,-48,-43,-43,-44,-44,-45,-45,-45,-43,-40,-38,-39,-36,-39,-38,-37,-36,-38,-36,-36,-36,-37,-37,-37,-36,-37,-38,-37,-38,-38,-36,-37,-38,-38,-37,-38,-38,-38,-37,-39,-38,-37,-39,-38,-36,-37,-37,-37,-38,-36,-38,-38,-38,-38,-38,-37,-37,-39,-38,-39,-37,-38,-36,-39,-37,-36,-37,-39,-37,-36,-37,-39,-36,-37,-37,-37,-36,-37,-37,-38,-38,-37,-36,-38,-37,-37,-39,-39,-37,-37,-37,-37,-36,-37,-37,-39,-38,-39,-36,-37,-36,-38,-38,-37,-37,-37,-37,-38,-36,-38,-37,-37,-36,-37,-37,-38,-38,-37,-37,-39,-37,-37,-36,-39,-36,-36,-38,-39,-38,-37,-39,-38,-38,-36,-37
4,-38,-36,-37,-37,-37,-38,-39,-37,-36,-38,-38,-39,-37,-38,-37,-37,-37,-38,-36,-36,-37,-38,-38,-38,-37,-38,-36,-37,-36,-38,-37,-37,-37,-38,-36,-36,-36,-36,-37,-38,-36,-38,-37,-38,-37,-36,-36,-39,-36,-37,-36,-37,-37,-36,-37,-37,-36,-38,-36,-39,-37,-38,-37,-38,-37,-39,-37,-37,-36,-38,-36,-38,-36,-36,-38,-36,-38,-37,-36,-38,-37,-37,-37,-38,-36,-35,-37,-37,-37,-39,-38,-36,-38,-35,-36,-39,-36,-39,-37,-39,-37,-38,-38,-39,-37,-37,-38,-39,-38,-37,-36,-37,-38,-38,-36,-37,-37,-40,-40,-42,-40,-39,-40,-41,-43,-42,-43,-43,-47,-46,-46,-49,-46,-51,-51,-51,-53,-51,-44,-46,-47,-42,-38,-40,-45,-52,-51,-46,-44,-51,-54,-47,-46,-47,-48,-40,-45,-43,-40,-41,-39,-38,-36,-37,-37,-37,-38,-37,-35,-35,-36,-40,-37,-35,-36,-39,-39,-37,-35,-39,-36,-37,-38,-37,-37,-38,-36,-36,-38,-38,-38,-38,-37,-37,-37,-37,-36,-38,-37,-38,-37,-37,-37,-36,-38,-38,-37,-36,-38,-39,-36,-37,-37,-39,-37,-36,-38,-36,-36,-38,-37,-38,-35,-36,-36,-37,-38,-37,-37,-36,-36,-36,-36,-38,-38,-38,-37,-38,-36,-37,-38,-37,-39,-38,-37,-37,-37,-37,-36,-38,-38,-36,-36,-36,-37,-36,-36,-38,-37,-37,-37,-36,-37,-36,-36,-36,-38,-38,-37,-37,-37,-37,-38,-38,-36,-39,-36,-38,-36,-38,-38,-37,-37,-39,-36,-37,-38,-38,-39,-37,-36,-38,-37,-37,-37,-38,-37,-37,-38,-38,-37
1,-31,-32,-32,-31,-30,-31,-30,-31,-30,-32,-31,-31,-32,-32,-31,-30,-31,-30,-33,-32,-31,-30,-31,-31,-30,-32,-31,-32,-30,-30,-31,-29,-30,-32,-32,-30,-30,-31,-30,-31,-31,-30,-30,-32,-32,-30,-32,-29,-32,-32,-32,-32,-33,-32,-32,-31,-31,-32,-32,-34,-32,-32,-32,-32,-32,-32,-33,-31,-32,-32,-33,-33,-32,-33,-31,-31,-32,-32,-33,-31,-32,-33,-32,-33,-34,-32,-33,-33,-34,-32,-33,-32,-32,-33,-32,-33,-33,-32,-33,-33,-31,-31,-32,-32,-32,-33,-33,-33,-32,-33,-33,-31,-32,-31,-34,-34,-33,-32,-34,-33,-32,-32,-33,-32,-33,-33,-32,-31,-33,-32,-33,-32,-33,-34,-32,-34,-33,-34,-32,-33,-32,-31,-32,-32,-29,-33,-32,-31,-34,-43,-52,-42,-34,-31,-34,-36,-39,-35,-34,-32,-33,-32,-32,-33,-33,-34,-31,-33,-33,-32,-33,-33,-33,-31,-32,-31,-33,-33,-32,-32,-33,-32,-31,-32,-32,-31,-33,-34,-33,-33,-33,-31,-33,-32,-31,-32,-33,-33,-31,-32,-32,-32,-31,-33,-32,-33,-32,-31,-33,-33,-33,-31,-34,-32,-32,-32,-33,-33,-33,-33,-33,-32,-34,-31,-33,-33,-31,-32,-34,-31,-33,-31,-33,-33,-33,-32,-33,-31,-32,-33,-32,-32,-33,-32,-33,-33,-32,-32,-33,-32,-32,-31,-32,-32,-32,-33,-32,-32,-32,-33,-32,-32,-33,-33,-32,-34,-32,-33,-33,-32,-33,-31,-33,-34,-33,-32,-33,-32,-34,-32,-32,-32,-32,-32,-32,-33,-32,-31,-34,-32,-32,-31,-31,-33,-33,-33,-33,-33,-33,-33,-32
1,-37,-37,-38,-38,-38,-38,-38,-38,-37,-38,-38,-39,-37,-38,-37,-37,-39,-37,-39,-38,-39,-40,-39,-37,-36,-38,-38,-39,-39,-38,-38,-39,-39,-38,-36,-37,-37,-38,-38,-37,-39,-39,-37,-37,-37,-37,-38,-36,-38,-38,-37,-37,-37,-37,-37,-38,-38,-37,-39,-39,-39,-39,-38,-39,-38,-38,-39,-38,-39,-39,-38,-39,-38,-39,-38,-38,-38,-38,-38,-39,-38,-38,-38,-37,-38,-39,-39,-38,-38,-38,-37,-38,-38,-38,-38,-38,-37,-38,-37,-38,-38,-37,-37,-36,-37,-36,-37,-38,-37,-36,-37,-37,-37,-37,-37,-38,-38,-37,-36,-37,-38,-37,-38,-37,-36,-37,-35,-35,-37,-37,-37,-37,-36,-37,-37,-36,-36,-37,-37,-37,-38,-37,-36,-37,-37,-40,-44,-46,-51,-49,-51,-51,-40,-40,-36,-35,-36,-36,-35,-36,-35,-35,-36,-35,-35,-35,-35,-35,-34,-35,-35,-36,-37,-40,-45,-45,-45,-47,-45,-44,-42,-39,-39,-38,-36,-36,-34,-34,-36,-35,-36,-35,-36,-36,-36,-36,-36,-36,-35,-35,-36,-36,-36,-36,-35,-36,-36,-36,-35,-35,-36,-36,-37,-35,-36,-35,-36,-35,-35,-34,-36,-36,-36,-36,-34,-35,-36,-36,-37,-36,-35,-35,-35,-36,-35,-36,-37,-36,-35,-35,-36,-36,-35,-36,-36,-36,-36,-36,-37,-35,-36,-36,-35,-35,-36,-36,-35,-36,-35,-35,-36,-36,-35,-35,-36,-35,-37,-35,-34,-35,-36,-35,-35,-35,-36,-36,-35,-36,-35,-34,-36,-36,-36,-35,-34,-36,-35,-35,-34,-34,-35,-35,-36,-35,-36,-36,-35,-36,-35,-34,-34
4,-40,-37,-38,-38,-37,-37,-40,-38,-40,-38,-40,-39,-40,-39,-40,-38,-40,-37,-40,-39,-38,-38,-40,-39,-38,-38,-37,-37,-38,-39,-38,-38,-40,-38,-40,-38,-39,-39,-38,-39,-40,-39,-37,-37,-40,-37,-38,-39,-40,-39,-38,-38,-38,-39,-38,-38,-38,-40,-38,-37,-39,-38,-39,-38,-39,-39,-38,-37,-37,-40,-39,-40,-40,-39,-39,-37,-39,-38,-40,-40,-37,-38,-37,-37,-40,-37,-39,-40,-38,-38,-40,-38,-38,-39,-36,-39,-40,-39,-39,-39,-40,-38,-40,-38,-38,-39,-38,-40,-38,-38,-40,-41,-39,-39,-38,-39,-40,-40,-40,-40,-44,-41,-40,-40,-41,-40,-42,-42,-47,-47,-45,-46,-52,-51,-45,-45,-51,-51,-49,-50,-53,-47,-48,-53,-50,-50,-48,-52,-52,-50,-53,-52,-47,-45,-41,-43,-41,-37,-38,-38,-39,-37,-38,-38,-37,-39,-35,-35,-37,-35,-39,-37,-38,-35,-38,-37,-39,-36,-36,-38,-40,-36,-37,-37,-36,-39,-38,-36,-38,-37,-37,-36,-37,-37,-38,-38,-35,-36,-36,-39,-36,-37,-37,-39,-38,-37,-36,-37,-38,-36,-36,-38,-37,-36,-36,-37,-38,-37,-36,-35,-37,-37,-36,-38,-38,-36,-37,-37,-37,-38,-36,-38,-38,-39,-40,-38,-39,-38,-39,-38,-39,-39,-38,-39,-37,-38,-38,-38,-40,-39,-39,-37,-39,-39,-37,-39,-39,-38,-40,-38,-40,-39,-40,-38,-40,-37,-38,-37,-38,-38,-38,-37,-37,-39,-38,-38,-40,-40,-39,-39,-39,-40,-38,-40,-39,-39,-37,-39,-40,-39,-39,-39,-39,-38,-40,-39,-39,-38,-40,-38,-39
2,-39,-38,-38,-40,-39,-39,-39,-38,-38,-40,-39,-38,-38,-38,-39,-39,-38,-37,-40,-38,-40,-38,-38,-38,-39,-39,-38,-37,-39,-40,-39,-38,-38,-39,-39,-39,-38,-40,-38,-40,-39,-39,-38,-40,-38,-38,-39,-38,-39,-39,-40,-39,-39,-38,-39,-39,-38,-38,-38,-40,-38,-39,-39,-38,-38,-38,-38,-38,-38,-40,-37,-39,-38,-40,-39,-39,-37,-38,-37,-40,-38,-39,-38,-38,-39,-38,-40,-37,-39,-39,-40,-39,-38,-40,-40,-38,-39,-38,-39,-38,-40,-39,-38,-37,-38,-39,-39,-39,-38,-40,-39,-39,-40,-38,-40,-38,-39,-38,-40,-39,-40,-38,-39,-38,-39,-38,-39,-38,-39,-39,-39,-40,-38,-37,-39,-39,-38,-40,-39,-37,-37,-38,-39,-40,-41,-42,-45,-45,-47,-47,-48,-48,-45,-40,-41,-40,-37,-36,-38,-40,-40,-34,-37,-42,-41,-38,-38,-39,-40,-39,-40,-38,-39,-39,-38,-39,-38,-40,-40,-40,-40,-39,-38,-37,-40,-38,-40,-40,-39,-39,-39,-38,-39,-40,-38,-41,-38,-41,-38,-39,-38,-39,-40,-38,-40,-39,-40,-39,-40,-38,-41,-37,-39,-39,-39,-38,-38,-39,-41,-40,-39,-39,-39,-40,-41,-39,-39,-38,-40,-41,-40,-39,-37,-39,-40,-38,-38,-38,-39,-38,-40,-39,-38,-39,-39,-38,-38,-40,-38,-38,-38,-38,-40,-39,-39,-40,-39,-40,-38,-39,-40,-39,-39,-38,-40,-39,-39,-40,-40,-38,-38,-39,-38,-38,-38,-41,-39,-38,-40,-40,-38,-39,-38,-38,-39,-40,-38,-39,-38,-39,-38,-38,-39,-40,-40,-38,-40,-39,-39,-38,-38
4,-39,-38,-38,-37,-35,-36,-37,-37,-36,-36,-36,-37,-37,-36,-37,-36,-38,-35,-38,-36,-35,-38,-36,-37,-38,-36,-38,-37,-38,-36,-38,-36,-37,-37,-37,-37,-36,-36,-38,-36,-37,-37,-36,-35,-37,-35,-37,-37,-35,-37,-38,-35,-37,-36,-37,-36,-38,-36,-37,-37,-38,-37,-38,-35,-37,-38,-37,-36,-38,-37,-37,-36,-36,-38,-39,-35,-37,-38,-37,-39,-38,-35,-38,-36,-38,-36,-36,-35,-37,-38,-38,-36,-38,-36,-38,-36,-38,-37,-36,-37,-37,-37,-38,-39,-38,-37,-36,-37,-37,-37,-36,-36,-38,-37,-38,-37,-38,-39,-41,-39,-38,-38,-37,-36,-38,-39,-47,-49,-44,-43,-43,-43,-47,-53,-53,-51,-46,-43,-49,-56,-49,-47,-50,-53,-50,-49,-49,-50,-47,-45,-56,-44,-40,-40,-42,-42,-40,-39,-40,-39,-38,-36,-36,-36,-39,-38,-37,-36,-38,-36,-36,-35,-36,-37,-37,-36,-36,-38,-35,-37,-37,-36,-38,-37,-37,-36,-36,-37,-35,-38,-35,-38,-38,-36,-35,-36,-36,-37,-37,-37,-37,-39,-36,-36,-38,-35,-36,-36,-40,-38,-38,-39,-38,-38,-39,-39,-37,-38,-40,-37,-38,-38,-39,-37,-37,-37,-37,-38,-37,-37,-38,-38,-39,-39,-38,-39,-40,-38,-37,-39,-39,-38,-38,-38,-38,-38,-40,-37,-40,-38,-38,-39,-38,-38,-39,-39,-38,-38,-38,-39,-38,-38,-39,-38,-38,-38,-40,-39,-39,-38,-38,-38,-40,-39,-40,-39,-38,-38,-38,-38,-38,-39,-40,-38,-40,-37,-38,-39,-40,-38,-40,-39,-38,-37,-40,-38,-38,-38,-38,-37,-38
3,-37,-39,-37,-37,-36,-36,-38,-37,-38,-36,-37,-36,-37,-38,-38,-38,-37,-37,-37,-37,-37,-39,-38,-37,-39,-37,-37,-39,-38,-39,-37,-36,-39,-37,-38,-37,-37,-39,-38,-37,-38,-37,-37,-37,-37,-37,-38,-37,-38,-36,-38,-39,-36,-37,-36,-38,-38,-36,-37,-38,-39,-37,-38,-37,-37,-38,-37,-36,-38,-38,-36,-39,-36,-39,-37,-37,-36,-38,-37,-38,-38,-38,-37,-39,-37,-38,-37,-38,-36,-38,-37,-37,-37,-38,-38,-36,-36,-37,-38,-36,-37,-39,-37,-38,-38,-37,-38,-36,-38,-38,-38,-39,-36,-35,-37,-38,-38,-39,-37,-37,-37,-36,-37,-37,-39,-39,-38,-38,-41,-40,-41,-42,-42,-42,-41,-41,-43,-46,-47,-46,-45,-41,-42,-45,-48,-47,-46,-48,-48,-52,-52,-48,-44,-44,-44,-46,-46,-43,-40,-41,-39,-40,-40,-38,-38,-38,-38,-37,-37,-37,-37,-39,-39,-40,-38,-38,-38,-38,-36,-39,-39,-39,-39,-40,-37,-39,-40,-40,-38,-39,-39,-39,-38,-39,-39,-39,-39,-39,-38,-38,-39,-39,-39,-38,-39,-39,-41,-38,-39,-39,-38,-39,-39,-38,-39,-39,-40,-39,-39,-39,-38,-40,-39,-39,-40,-39,-39,-37,-40,-39,-39,-39,-38,-38,-39,-39,-39,-39,-40,-39,-39,-40,-39,-40,-39,-39,-38,-39,-37,-38,-38,-39,-38,-38,-39,-36,-38,-36,-37,-39,-36,-39,-36,-37,-37,-38,-37,-39,-36,-38,-36,-39,-37,-37,-36,-38,-38,-37,-37,-37,-36,-39,-37,-38,-36,-37,-37,-37,-39,-37,-38,-38,-37,-39,-38,-37,-36,-37,-38,-37,-37
4,-43,-44,-43,-43,-43,-45,-43,-44,-44,-43,-45,-43,-42,-44,-44,-44,-45,-44,-44,-43,-43,-43,-43,-43,-45,-44,-44,-44,-43,-44,-43,-44,-43,-44,-44,-44,-44,-43,-42,-43,-43,-46,-43,-43,-43,-43,-43,-43,-43,-43,-43,-45,-43,-42,-45,-43,-43,-43,-43,-44,-43,-43,-44,-43,-43,-43,-44,-42,-43,-43,-42,-44,-43,-43,-44,-43,-43,-43,-44,-42,-45,-43,-44,-42,-44,-44,-42,-44,-42,-43,-43,-42,-45,-42,-42,-44,-42,-44,-44,-39,-44,-43,-42,-42,-44,-42,-43,-43,-43,-42,-39,-46,-41,-41,-41,-45,-52,-55,-41,-39,-41,-40,-42,-52,-45,-45,-42,-39,-41,-42,-51,-45,-42,-41,-42,-45,-52,-50,-46,-45,-42,-43,-44,-48,-49,-44,-44,-44,-43,-56,-59,-52,-45,-45,-45,-47,-45,-44,-47,-43,-41,-44,-46,-53,-49,-46,-43,-41,-44,-43,-42,-45,-42,-43,-48,-45,-46,-42,-43,-43,-43,-43,-44,-44,-43,-44,-44,-42,-43,-43,-43,-44,-44,-42,-44,-44,-43,-43,-44,-43,-44,-43,-43,-43,-43,-44,-44,-44,-44,-43,-43,-43,-43,-44,-43,-44,-44,-45,-43,-42,-43,-43,-42,-42,-41,-42,-43,-43,-43,-42,-42,-43,-42,-43,-43,-42,-43,-42,-42,-44,-44,-43,-44,-43,-42,-43,-41,-42,-45,-42,-42,-43,-42,-44,-44,-45,-46,-47,-46,-46,-46,-43,-45,-44,-45,-47,-48,-48,-48,-45,-41,-43,-42,-43,-44,-46,-46,-47,-46,-45,-44,-44,-42,-42,-44,-44,-45,-44,-42,-43,-41,-42,-42,-42,-42,-42,-42,-43,-42,-43,-43
1,-31,-31,-31,-31,-32,-33,-33,-33,-33,-33,-32,-31,-33,-33,-31,-32,-32,-31,-32,-31,-33,-33,-32,-31,-33,-33,-31,-33,-34,-31,-33,-33,-31,-31,-33,-32,-33,-33,-32,-31,-33,-30,-31,-30,-31,-32,-31,-31,-31,-33,-33,-32,-31,-31,-32,-32,-32,-31,-32,-30,-33,-31,-31,-33,-32,-31,-32,-33,-31,-31,-32,-32,-31,-33,-32,-33,-32,-33,-32,-32,-33,-31,-31,-32,-33,-31,-33,-33,-31,-32,-31,-33,-33,-33,-33,-33,-32,-33,-33,-33,-32,-30,-33,-33,-32,-31,-33,-33,-30,-33,-33,-31,-33,-33,-33,-31,-31,-31,-32,-32,-32,-33,-32,-32,-33,-33,-32,-32,-30,-32,-31,-33,-31,-32,-30,-32,-31,-30,-32,-31,-31,-32,-33,-34,-33,-31,-35,-35,-36,-38,-44,-39,-35,-35,-38,-39,-37,-39,-38,-38,-34,-34,-34,-31,-31,-31,-33,-31,-33,-33,-31,-30,-31,-31,-31,-31,-33,-32,-31,-33,-32,-31,-33,-33,-32,-33,-33,-31,-33,-31,-32,-31,-31,-31,-31,-31,-33,-32,-33,-32,-31,-33,-33,-33,-33,-33,-33,-32,-31,-33,-33,-32,-32,-32,-32,-31,-33,-31,-32,-31,-31,-32,-33,-33,-32,-31,-31,-32,-32,-33,-33,-32,-31,-33,-31,-33,-32,-33,-31,-33,-33,-32,-31,-30,-33,-31,-32,-33,-32,-33,-33,-30,-32,-31,-33,-31,-33,-32,-32,-31,-32,-31,-31,-31,-33,-31,-31,-33,-32,-33,-31,-33,-31,-31,-31,-31,-31,-32,-33,-33,-33,-33,-33,-32,-31,-33,-33,-31,-32,-32,-31,-32,-31,-33,-33,-32,-31,-33,-33,-31,-33
5,-43,-45,-44,-44,-45,-45,-44,-46,-45,-47,-47,-48,-48,-49,-49,-48,-48,-46,-47,-46,-46,-46,-46,-47,-47,-47,-46,-45,-47,-45,-46,-46,-47,-46,-46,-47,-47,-47,-45,-48,-46,-45,-47,-47,-44,-45,-46,-46,-46,-46,-45,-46,-47,-47,-45,-47,-47,-47,-47,-47,-43,-48,-46,-47,-47,-47,-47,-46,-46,-47,-47,-49,-46,-46,-47,-47,-48,-48,-45,-46,-47,-49,-50,-46,-46,-46,-50,-50,-48,-50,-45,-47,-43,-45,-46,-43,-45,-45,-43,-43,-43,-43,-42,-43,-42,-48,-53,-53,-52,-40,-42,-47,-43,-56,-42,-47,-52,-53,-42,-53,-43,-57,-46,-46,-46,-57,-45,-45,-46,-50,-48,-51,-50,-49,-47,-47,-51,-52,-47,-49,-55,-50,-53,-56,-59,-57,-59,-54,-64,-56,-67,-57,-52,-61,-50,-62,-57,-61,-52,-57,-58,-62,-62,-55,-52,-47,-44,-49,-52,-52,-46,-43,-46,-45,-45,-50,-52,-44,-48,-46,-46,-47,-46,-45,-51,-50,-47,-47,-47,-48,-48,-48,-48,-48,-47,-48,-47,-45,-46,-45,-48,-49,-49,-50,-49,-47,-46,-45,-45,-45,-45,-47,-46,-48,-48,-47,-47,-48,-48,-47,-46,-46,-46,-46,-47,-47,-46,-46,-47,-47,-48,-49,-49,-48,-48,-48,-48,-48,-48,-48,-48,-49,-49,-50,-49,-48,-50,-49,-50,-49,-49,-50,-50,-51,-50,-49,-50,-49,-50,-49,-48,-49,-49,-50,-48,-49,-49,-48,-49,-49,-49,-49,-49,-50,-50,-51,-51,-51,-51,-50,-50,-50,-50,-50,-49,-49,-49,-49,-48,-49,-47,-48,-48,-48,-49,-48,-48,-49,-49,-50,-49
3,-40,-39,-38,-39,-38,-38,-40,-37,-37,-39,-38,-38,-39,-38,-39,-38,-37,-40,-37,-37,-39,-38,-38,-39,-38,-37,-39,-37,-39,-39,-39,-37,-37,-38,-38,-38,-40,-38,-40,-38,-38,-39,-39,-37,-38,-38,-38,-39,-39,-38,-38,-39,-37,-38,-40,-38,-40,-37,-37,-37,-40,-37,-38,-37,-37,-39,-38,-38,-38,-38,-37,-39,-38,-39,-38,-38,-38,-37,-39,-39,-38,-38,-40,-37,-40,-38,-40,-40,-37,-37,-38,-40,-37,-38,-38,-39,-40,-38,-39,-37,-38,-37,-38,-37,-38,-40,-37,-37,-40,-38,-37,-38,-40,-38,-40,-38,-38,-38,-37,-38,-38,-37,-39,-37,-39,-37,-38,-39,-35,-38,-38,-38,-37,-36,-37,-39,-40,-41,-43,-42,-39,-42,-44,-42,-43,-43,-45,-45,-46,-47,-52,-51,-49,-42,-41,-45,-44,-44,-42,-43,-41,-38,-40,-39,-40,-38,-39,-38,-39,-37,-38,-37,-39,-38,-38,-38,-37,-38,-39,-38,-38,-37,-38,-40,-39,-38,-37,-39,-39,-39,-38,-38,-40,-37,-38,-39,-39,-37,-40,-37,-39,-37,-38,-38,-37,-38,-40,-38,-38,-37,-37,-38,-38,-39,-39,-39,-39,-37,-40,-39,-38,-38,-38,-38,-40,-39,-40,-39,-39,-38,-40,-38,-39,-38,-40,-39,-40,-38,-39,-38,-39,-38,-39,-39,-38,-39,-37,-38,-38,-37,-39,-39,-38,-37,-37,-39,-38,-38,-37,-39,-40,-39,-39,-36,-40,-39,-38,-37,-39,-38,-37,-39,-38,-39,-39,-37,-38,-38,-39,-38,-38,-39,-40,-37,-39,-38,-38,-38,-37,-39,-38,-38,-39,-39,-38,-37,-38,-39,-40,-37,-37
